removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightDockerEngineTests.DockerSocketTests/testAcceptAfterListenerCloseReportsCancellation	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testPeerMismatchIsRejectedBeforeHTTPParsing	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testRawHTTPDaemonRoundTripUsesTheBoundedProxy	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testSafeStaleSocketReplacementPinsTheNewInode	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testSameEffectiveUserPeerCanConnect	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testSocketDirectoryAndSocketModesArePrivateAndCleanupIsPinned	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerSocketTests/testUnsafeSocketModeAndSymlinkedParentFailClosed	Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightHealthTests.HostPressureProbeTests/testInjectableProbeAcceptsObservationTimeFromItsCaller	Tests/HostwrightHealthTests/HostPressureProbeTests.swift	trivial-support-tests	ADR 0016: test only verifies a fixed test probe returns its property; injected real probe readers and unavailable-signal refusal retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testCommentsAndQuotedCommentMarkersRemainDeterministic	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testEnforcesInputDocumentLineDepthAndDocumentCountBounds	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsAnchorsAliasesAndMergeKeysWithoutPartialAcceptance	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsDeploymentSelectorMismatchAndUnsafeServiceShape	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsDuplicateKeysAndDuplicateObjectIdentity	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsEmptyDocumentsIncludingTrailingAndAdjacentMarkers	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsFlowCollectionsOddIndentationAndTabs	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsInlineFlowCollectionsWithoutPartialAcceptance	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsNonCanonicalNumbersAndDuplicateContainerAndPortNames	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testRejectsUnsupportedAPIVersionKindAndFieldWithExactLocations	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesImporterTests/testScansBoundedPodDeploymentAndServiceStreamIntoImmutableSummaries	Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testBoundsForgedSuccessfulSummaryBytes	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testBoundsForgedSuccessfulSummaryCollections	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testDeploymentTemplateOnlySelectorMatchIsReportedAsIndeterminate	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testRejectsMappedNamespaceNameCollision	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testRejectsMultipleContainersWithoutPartialManifest	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testRejectsUnsupportedServiceProtocolBeforeExposureDiagnostic	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testResolvableClusterIPServiceFailsClosedInsteadOfPublishingHostPort	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testResourceAdmissionFailureIsIndependentOfInputOrdering	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testResourceLessWorkloadsFailClosedBeforeManifestEmission	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testServiceOnlyInputReportsNoWorkloadsBeforeSelectorAnalysis	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightImportTests.RenderedKubernetesTranslationPreviewTests/testServiceSelectorMustResolveExactlyOneWorkloadInItsNamespace	Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testCanonicalFixedT9RootAcceptsOnlyExactRootAndCanonicalTarget	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testCompleteLedgerUsesAppendOnlyCanonicalHashChain	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testFormalBoundaryAndSleepCoverageAuthenticationAreRequired	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testFormalRunRequiresObservationPrerequisite	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testFrozenContractUsesMachContinuousTimeAndExactSampleCount	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testHashTamperAndCoverageOrderingFailClosed	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testIndependentObservationBindingRejectsProviderRuntimeDaemonExecutableAndSleepMismatches	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
